event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
2,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
11,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
22,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
33,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
56,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
59,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
61,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
72,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
76,validation,telefone,1,0.1126530895465427,0.031163794448665735,0
85,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
97,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
112,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
116,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
121,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
122,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
131,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
142,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
147,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
154,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
160,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
161,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
162,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
167,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
169,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
180,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
183,validation,telefone,1,0.1126530895465427,0.029893487056991398,0
193,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
196,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
200,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
204,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
205,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
219,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
227,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
230,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
236,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
240,validation,telefone,0,0.1126530895465427,0.02867342780781662,0
242,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
245,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
251,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
256,validation,telefone,0,0.1126530895465427,0.02867342780781662,0
265,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
269,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
279,validation,telefone,0,0.1126530895465427,0.02750175185725928,0
284,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
289,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
290,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
295,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
305,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
313,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
318,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
325,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
348,validation,telefone,0,0.1126530895465427,0.02750175185725928,0
358,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
360,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
362,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
372,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
378,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
379,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
380,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
394,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
399,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
400,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
401,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
403,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
410,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
412,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
427,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
447,validation,telefone,1,0.1126530895465427,0.03729918575066407,0
475,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
493,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
500,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
502,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
504,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
508,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
511,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
520,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
528,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
532,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
536,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
538,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
539,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
547,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
569,validation,telefone,0,0.1126530895465427,0.034335902778650604,0
573,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
575,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
583,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
588,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
595,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
597,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
601,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
603,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
609,validation,telefone,0,0.1126530895465427,0.03160031408654651,0
612,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
613,validation,telefone,0,0.1126530895465427,0.03729918575066407,0
617,validation,telefone,0,0.1126530895465427,0.03294068932650551,0
623,validation,telefone,0,0.1126530895465427,0.034335902778650604,0
633,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
666,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
675,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
677,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
681,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
684,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
686,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
693,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
695,validation,telefone,0,0.1126530895465427,0.030312769879017893,0
705,validation,telefone,0,0.1126530895465427,0.034335902778650604,0
707,validation,telefone,0,0.1126530895465427,0.03294068932650551,0
713,validation,telefone,0,0.1126530895465427,0.03160031408654651,0
721,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
724,validation,telefone,0,0.1126530895465427,0.03294068932650551,0
734,validation,telefone,0,0.1126530895465427,0.03294068932650551,0
742,validation,telefone,0,0.1126530895465427,0.03578802402194027,0
743,validation,telefone,0,0.1126530895465427,0.03160031408654651,0
775,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
780,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
792,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
793,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
798,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
800,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
801,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
802,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
