event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
2,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
11,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
22,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
33,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
56,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
59,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
61,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
72,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
76,validation,telefone,1,0.1126530895465427,0.03116371582517794,0
85,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
97,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
112,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
116,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
121,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
122,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
131,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
142,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
147,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
154,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
160,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
161,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
162,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
167,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
169,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
180,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
183,validation,telefone,1,0.1126530895465427,0.029893433556698837,0
193,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
196,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
200,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
204,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
205,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
219,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
227,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
230,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
236,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
240,validation,telefone,0,0.1126530895465427,0.028673397571705377,0
242,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
245,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
251,validation,telefone,0,0.1126530895465427,0.03116371582517794,0
256,validation,telefone,0,0.1126530895465427,0.028673397571705377,0
265,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
269,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
279,validation,telefone,0,0.1126530895465427,0.02750174312730844,0
284,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
289,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
290,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
295,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
305,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
313,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
318,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
325,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
348,validation,telefone,0,0.1126530895465427,0.02750174312730844,0
358,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
360,validation,telefone,0,0.1126530895465427,0.029893433556698837,0
362,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
372,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
378,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
379,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
380,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
394,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
399,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
400,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
401,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
403,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
410,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
412,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
427,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
447,validation,telefone,1,0.1126530895465427,0.037299061492580776,0
475,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
493,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
500,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
502,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
504,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
508,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
511,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
520,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
528,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
532,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
536,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
538,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
539,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
547,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
569,validation,telefone,0,0.1126530895465427,0.03433583838697981,0
573,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
575,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
583,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
588,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
595,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
597,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
601,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
603,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
609,validation,telefone,0,0.1126530895465427,0.031600301123965224,0
612,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
613,validation,telefone,0,0.1126530895465427,0.037299061492580776,0
617,validation,telefone,0,0.1126530895465427,0.03294065164743489,0
623,validation,telefone,0,0.1126530895465427,0.03433583838697981,0
633,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
666,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
675,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
677,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
681,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
684,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
686,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
693,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
695,validation,telefone,0,0.1126530895465427,0.0303127797444764,0
705,validation,telefone,0,0.1126530895465427,0.03433583838697981,0
707,validation,telefone,0,0.1126530895465427,0.03294065164743489,0
713,validation,telefone,0,0.1126530895465427,0.031600301123965224,0
721,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
724,validation,telefone,0,0.1126530895465427,0.03294065164743489,0
734,validation,telefone,0,0.1126530895465427,0.03294065164743489,0
742,validation,telefone,0,0.1126530895465427,0.03578793080946214,0
743,validation,telefone,0,0.1126530895465427,0.031600301123965224,0
775,validation,telefone,0,0.1126530895465427,0.04175494977724035,0
780,validation,telefone,0,0.1126530895465427,0.04175494977724035,0
792,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
793,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
798,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
800,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
801,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
802,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
816,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
819,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
823,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
824,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
835,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
839,validation,telefone,0,0.1126530895465427,0.038451867990089775,0
851,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
871,validation,telefone,1,0.1126530895465427,0.04350666680923825,0
878,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
881,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
884,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
885,validation,telefone,0,0.1126530895465427,0.04175494977724035,0
896,validation,telefone,0,0.1126530895465427,0.04350666680923825,0
