event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
3,test,telefone,0,0.1126530895465427,0.03116371582517794,0
10,test,telefone,0,0.1126530895465427,0.03116371582517794,0
13,test,telefone,0,0.1126530895465427,0.03116371582517794,0
17,test,telefone,0,0.1126530895465427,0.03116371582517794,0
19,test,telefone,0,0.1126530895465427,0.03116371582517794,0
29,test,telefone,0,0.1126530895465427,0.029893433556698837,0
38,test,telefone,0,0.1126530895465427,0.03116371582517794,0
46,test,telefone,0,0.1126530895465427,0.03116371582517794,0
49,test,telefone,0,0.1126530895465427,0.03116371582517794,0
67,test,telefone,0,0.1126530895465427,0.03116371582517794,0
68,test,telefone,0,0.1126530895465427,0.03116371582517794,0
75,test,telefone,0,0.1126530895465427,0.03116371582517794,0
79,test,telefone,0,0.1126530895465427,0.03116371582517794,0
80,test,telefone,0,0.1126530895465427,0.03116371582517794,0
84,test,telefone,1,0.1126530895465427,0.03116371582517794,0
101,test,telefone,0,0.1126530895465427,0.03116371582517794,0
108,test,telefone,0,0.1126530895465427,0.029893433556698837,0
109,test,telefone,0,0.1126530895465427,0.03116371582517794,0
124,test,telefone,0,0.1126530895465427,0.03116371582517794,0
126,test,telefone,0,0.1126530895465427,0.029893433556698837,0
129,test,telefone,0,0.1126530895465427,0.029893433556698837,0
137,test,telefone,0,0.1126530895465427,0.029893433556698837,0
144,test,telefone,0,0.1126530895465427,0.03116371582517794,0
149,test,telefone,0,0.1126530895465427,0.03116371582517794,0
151,test,telefone,0,0.1126530895465427,0.03116371582517794,0
157,test,telefone,0,0.1126530895465427,0.03116371582517794,0
159,test,telefone,0,0.1126530895465427,0.029893433556698837,0
165,test,telefone,0,0.1126530895465427,0.03116371582517794,0
168,test,telefone,0,0.1126530895465427,0.029893433556698837,0
178,test,telefone,0,0.1126530895465427,0.029893433556698837,0
185,test,telefone,0,0.1126530895465427,0.03116371582517794,0
186,test,telefone,0,0.1126530895465427,0.03116371582517794,0
197,test,telefone,0,0.1126530895465427,0.03116371582517794,0
198,test,telefone,0,0.1126530895465427,0.03116371582517794,0
199,test,telefone,0,0.1126530895465427,0.029893433556698837,0
210,test,telefone,0,0.1126530895465427,0.03116371582517794,0
213,test,telefone,0,0.1126530895465427,0.03116371582517794,0
214,test,telefone,0,0.1126530895465427,0.029893433556698837,0
218,test,telefone,0,0.1126530895465427,0.03116371582517794,0
222,test,telefone,0,0.1126530895465427,0.029893433556698837,0
233,test,telefone,0,0.1126530895465427,0.029893433556698837,0
235,test,telefone,0,0.1126530895465427,0.03116371582517794,0
244,test,telefone,0,0.1126530895465427,0.029893433556698837,0
247,test,telefone,0,0.1126530895465427,0.03116371582517794,0
263,test,telefone,0,0.1126530895465427,0.03116371582517794,0
276,test,telefone,0,0.1126530895465427,0.03116371582517794,0
278,test,telefone,0,0.1126530895465427,0.029893433556698837,0
283,test,telefone,0,0.1126530895465427,0.028673397571705377,0
302,test,telefone,0,0.1126530895465427,0.029893433556698837,0
306,test,telefone,0,0.1126530895465427,0.029893433556698837,0
309,test,telefone,0,0.1126530895465427,0.028673397571705377,0
310,test,telefone,0,0.1126530895465427,0.029893433556698837,0
315,test,telefone,0,0.1126530895465427,0.029893433556698837,0
322,test,telefone,0,0.1126530895465427,0.029893433556698837,0
328,test,telefone,0,0.1126530895465427,0.028673397571705377,0
332,test,telefone,0,0.1126530895465427,0.029893433556698837,0
336,test,telefone,0,0.1126530895465427,0.02750174312730844,0
339,test,telefone,0,0.1126530895465427,0.029893433556698837,0
344,test,telefone,0,0.1126530895465427,0.029893433556698837,0
346,test,telefone,0,0.1126530895465427,0.029893433556698837,0
363,test,telefone,0,0.1126530895465427,0.03433583838697981,0
366,test,telefone,0,0.1126530895465427,0.037299061492580776,0
371,test,telefone,0,0.1126530895465427,0.037299061492580776,0
373,test,telefone,0,0.1126530895465427,0.037299061492580776,0
376,test,telefone,0,0.1126530895465427,0.037299061492580776,0
383,test,telefone,0,0.1126530895465427,0.037299061492580776,0
386,test,telefone,0,0.1126530895465427,0.037299061492580776,0
413,test,telefone,0,0.1126530895465427,0.037299061492580776,0
414,test,telefone,0,0.1126530895465427,0.037299061492580776,0
416,test,telefone,0,0.1126530895465427,0.03578793080946214,0
422,test,telefone,0,0.1126530895465427,0.037299061492580776,0
431,test,telefone,0,0.1126530895465427,0.037299061492580776,0
442,test,telefone,0,0.1126530895465427,0.037299061492580776,0
457,test,telefone,0,0.1126530895465427,0.03578793080946214,0
464,test,telefone,0,0.1126530895465427,0.037299061492580776,0
470,test,telefone,1,0.1126530895465427,0.037299061492580776,0
498,test,telefone,0,0.1126530895465427,0.037299061492580776,0
501,test,telefone,0,0.1126530895465427,0.037299061492580776,0
517,test,telefone,0,0.1126530895465427,0.037299061492580776,0
537,test,telefone,0,0.1126530895465427,0.037299061492580776,0
552,test,telefone,0,0.1126530895465427,0.037299061492580776,0
554,test,telefone,0,0.1126530895465427,0.037299061492580776,0
559,test,telefone,0,0.1126530895465427,0.037299061492580776,0
560,test,telefone,0,0.1126530895465427,0.037299061492580776,0
570,test,telefone,0,0.1126530895465427,0.03578793080946214,0
571,test,telefone,0,0.1126530895465427,0.03578793080946214,0
574,test,telefone,0,0.1126530895465427,0.03294065164743489,0
578,test,telefone,0,0.1126530895465427,0.03578793080946214,0
579,test,telefone,0,0.1126530895465427,0.03578793080946214,0
584,test,telefone,0,0.1126530895465427,0.03578793080946214,0
611,test,telefone,0,0.1126530895465427,0.03578793080946214,0
628,test,telefone,0,0.1126530895465427,0.037299061492580776,0
629,test,telefone,0,0.1126530895465427,0.03578793080946214,0
641,test,telefone,0,0.1126530895465427,0.03578793080946214,0
650,test,telefone,0,0.1126530895465427,0.037299061492580776,0
653,test,telefone,0,0.1126530895465427,0.037299061492580776,0
659,test,telefone,0,0.1126530895465427,0.03578793080946214,0
668,test,telefone,0,0.1126530895465427,0.03578793080946214,0
